,id,cardio
13932,46479,0.14640546911830954
13933,46484,0.5337786910563405
13934,46488,0.8441213067487353
13935,46496,0.2164698112187618
13936,46507,0.29214351467587324
13937,46508,0.5046656547853551
13938,46510,0.8367701037839989
13939,46512,0.5004447583045093
13940,46513,0.2734739629573442
13941,46514,0.8047206079712532
13942,46515,0.44490761129950224
13943,46516,0.5027613643586416
13944,46518,0.8233900525097545
13945,46520,0.5396064940020505
13946,46531,0.28914277746533257
13947,46538,0.38413454419186016
13948,46540,0.7587663005931351
13949,46544,0.8227660246190183
13950,46547,0.3889465752484129
13951,46549,0.8199961544418638
13952,46553,0.8407765468351498
13953,46559,0.8230531394259843
13954,46565,0.8189143323863228
13955,46566,0.8373203564474314
13956,46572,0.2408509603163734
13957,46575,0.8396572885463919
13958,46576,0.7991103189741665
13959,46578,0.5515048558232993
13960,46580,0.2485111476292981
13961,46582,0.2408509603163734
13962,46583,0.8435808024639464
13963,46588,0.446116726535784
13964,46589,0.2734739629573442
13965,46590,0.2755742763361086
13966,46593,0.2485111476292981
13967,46595,0.24762735890688514
13968,46603,0.8735872664077512
13969,46610,0.25843914389738337
13970,46611,0.796464433510355
13971,46612,0.8111603075157477
13972,46617,0.8414706397185031
13973,46620,0.5847175483727812
13974,46622,0.19752014834675705
13975,46626,0.2164698112187618
13976,46633,0.3889465752484129
13977,46637,0.5337786910563405
13978,46647,0.8372571856115992
13979,46649,0.5750033766173861
13980,46650,0.5396064940020505
13981,46655,0.23340487771128846
13982,46659,0.6019203755701003
13983,46663,0.5370368008932824
13984,46668,0.29021785768071834
13985,46676,0.35638756218718093
13986,46681,0.8594574657166482
13987,46685,0.8271947253872428
13988,46692,0.25551100929059484
13989,46695,0.29046877185115744
13990,46701,0.7875255752022102
13991,46702,0.15956569452072855
13992,46715,0.5027613643586416
13993,46718,0.25336769636626094
13994,46721,0.6288429874509854
13995,46723,0.29046877185115744
13996,46724,0.2940082270223052
13997,46729,0.24693352358163514
13998,46730,0.49070011669778796
13999,46732,0.24880437164457342
14000,46739,0.2845854394193134
14001,46741,0.21672328517667244
14002,46742,0.19752014834675705
14003,46743,0.6024503904529286
14004,46747,0.2845854394193134
14005,46752,0.31377720703685774
14006,46753,0.31373967649488627
14007,46756,0.2485111476292981
14008,46758,0.2845854394193134
14009,46761,0.2845854394193134
14010,46763,0.15041373784142542
14011,46765,0.6346816897434957
14012,46766,0.6288429874509854
14013,46770,0.3889465752484129
14014,46773,0.44679611287550786
14015,46776,0.5702726965839466
14016,46778,0.8460242970170264
14017,46783,0.7770120900000645
14018,46784,0.6435753316242987
14019,46790,0.2942579461238921
14020,46794,0.3139422480198385
14021,46796,0.49070011669778796
14022,46799,0.8158494328822495
14023,46802,0.2471968948708839
14024,46807,0.8197159993481729
14025,46814,0.24693352358163514
14026,46816,0.39675998051743305
14027,46818,0.2471968948708839
14028,46820,0.8697735580879487
14029,46821,0.8272274230435417
14030,46822,0.29101731733120234
14031,46823,0.5614284049918614
14032,46824,0.15041373784142542
14033,46825,0.8227660246190183
14034,46827,0.2203882591155013
14035,46830,0.32040240382266244
14036,46831,0.38413454419186016
14037,46832,0.17229472769363183
14038,46833,0.8272274230435417
14039,46834,0.6091330089187683
14040,46838,0.7587785576405282
14041,46842,0.19579186285728997
14042,46843,0.26404979260169176
14043,46844,0.23340487771128846
14044,46847,0.5321468133897622
14045,46851,0.2942579461238921
14046,46855,0.2721929241800099
14047,46858,0.2402401014687288
14048,46859,0.7587663005931351
14049,46863,0.15041373784142542
14050,46865,0.5750033766173861
14051,46869,0.8527540909586294
14052,46870,0.20907142927537062
14053,46874,0.44679611287550786
14054,46880,0.8547083692770914
14055,46882,0.29046877185115744
14056,46885,0.30808062804986613
14057,46888,0.19579186285728997
14058,46897,0.20625219677376022
14059,46903,0.27525911833492533
14060,46906,0.38413454419186016
14061,46907,0.8008213901042163
14062,46909,0.8420335285844017
14063,46910,0.3159502962708531
14064,46911,0.8056027676131621
14065,46912,0.31514729148548415
14066,46913,0.15200176304861288
14067,46915,0.28953822251172584
14068,46916,0.5004447583045093
14069,46917,0.13153411918316735
14070,46918,0.6049016256625419
14071,46920,0.6780013221154281
14072,46928,0.8460242970170264
14073,46929,0.25103526698136436
14074,46931,0.17598976130610078
14075,46932,0.38310648435297806
14076,46933,0.7881383130694857
14077,46935,0.6023584118575603
14078,46937,0.24880437164457342
14079,46941,0.14067967318793023
14080,46944,0.5400562195050108
14081,46947,0.8503841231514873
14082,46948,0.8295540179544935
14083,46952,0.5396064940020505
14084,46955,0.5447608929790813
14085,46957,0.5004447583045093
14086,46959,0.7861629884409264
14087,46962,0.8557673558605251
14088,46965,0.8148036678691966
14089,46969,0.7129080867411373
14090,46972,0.3880007473556468
14091,46975,0.860245256757879
14092,46977,0.11020022912963143
14093,46978,0.8233900525097545
14094,46984,0.8556604170402001
14095,46985,0.8008213901042163
14096,46988,0.4534272902083065
14097,46990,0.2734739629573442
14098,47000,0.48506603411976373
14099,47004,0.8444704432881269
14100,47006,0.29214351467587324
14101,47007,0.24693352358163514
14102,47012,0.7836124920440499
14103,47015,0.8549499401747962
14104,47018,0.8549292384753708
14105,47019,0.6288429874509854
14106,47022,0.29046877185115744
14107,47023,0.49070011669778796
14108,47026,0.3343140400866166
14109,47028,0.25843914389738337
14110,47032,0.8455548789037058
14111,47033,0.8481298861932084
14112,47034,0.7456547162385828
14113,47039,0.19300986708203963
14114,47044,0.24693352358163514
14115,47053,0.3880007473556468
14116,47057,0.255383141129608
14117,47062,0.29046877185115744
14118,47067,0.2845854394193134
14119,47070,0.15041373784142542
14120,47077,0.5730701927038484
14121,47078,0.29046877185115744
14122,47079,0.8746377821952116
14123,47083,0.450415476209345
14124,47084,0.8676844983096537
14125,47087,0.6024503904529286
14126,47090,0.517781589524655
14127,47094,0.2845854394193134
14128,47097,0.23956638052851204
14129,47100,0.2681599104888579
14130,47103,0.19592841088943141
14131,47108,0.2755742763361086
14132,47112,0.8004888883815174
14133,47113,0.7959961587459714
14134,47117,0.20734324378301028
14135,47118,0.7881718305514991
14136,47119,0.2164698112187618
14137,47126,0.2471968948708839
14138,47132,0.3977308508913947
14139,47133,0.2681599104888579
14140,47136,0.8556604170402001
14141,47138,0.8045725267380067
14142,47139,0.09887481609192653
14143,47140,0.871756748070755
14144,47142,0.8698902643640707
14145,47143,0.3880007473556468
14146,47148,0.5626056529630399
14147,47150,0.8312354353879675
14148,47154,0.466637529254059
14149,47157,0.8472862779066441
14150,47161,0.25843914389738337
14151,47162,0.12699586365913332
14152,47164,0.520465256791015
14153,47167,0.5825123926134818
14154,47169,0.17103241174780895
14155,47172,0.38413454419186016
14156,47177,0.25843914389738337
14157,47180,0.8311458476294364
14158,47185,0.8516840704942027
14159,47186,0.17029087361263956
14160,47192,0.517781589524655
14161,47194,0.48506603411976373
14162,47195,0.5321468133897622
14163,47197,0.24693352358163514
14164,47198,0.3472341497362349
14165,47201,0.4585396929236623
14166,47203,0.3557387874194166
14167,47204,0.29557184231551226
14168,47210,0.25843914389738337
14169,47212,0.18758448813180884
14170,47215,0.1720976531209023
14171,47219,0.3977308508913947
14172,47222,0.8347579494711996
14173,47223,0.20734324378301028
14174,47226,0.822559651812925
14175,47228,0.3491050052437535
14176,47234,0.8535723678377455
14177,47235,0.2359464686506243
14178,47237,0.2549612823967608
14179,47243,0.5149237671814678
14180,47247,0.12300043996108023
14181,47250,0.8373203564474314
14182,47257,0.5810778671030697
14183,47263,0.5400562195050108
14184,47271,0.3493541085068416
14185,47276,0.24762735890688514
14186,47283,0.2408509603163734
14187,47286,0.2040673006885565
14188,47290,0.3977308508913947
14189,47292,0.3159502962708531
14190,47293,0.8580341012103131
14191,47295,0.8234563106572722
14192,47298,0.8478669080586815
14193,47299,0.2471968948708839
14194,47301,0.8407765468351498
14195,47304,0.5046656547853551
14196,47311,0.3889465752484129
14197,47312,0.35638756218718093
14198,47313,0.48506603411976373
14199,47314,0.8388862460520267
14200,47315,0.23340487771128846
14201,47316,0.8677793130284354
14202,47317,0.294430458508457
14203,47319,0.2307044617478169
14204,47322,0.17029087361263956
14205,47324,0.11020022912963143
14206,47325,0.2845854394193134
14207,47329,0.15729624441715515
14208,47338,0.30808062804986613
14209,47340,0.21672328517667244
14210,47344,0.38413454419186016
14211,47346,0.2845854394193134
14212,47348,0.3880007473556468
14213,47353,0.2896238512867823
14214,47355,0.7899918177323288
14215,47358,0.2164698112187618
14216,47359,0.25471611818765555
14217,47361,0.5004447583045093
14218,47363,0.8343782108668726
14219,47367,0.8487126238008703
14220,47370,0.17182979997611533
14221,47372,0.22406856615365692
14222,47373,0.8499548608676637
14223,47384,0.8539337996700218
14224,47386,0.39385453672134413
14225,47387,0.20410553886767044
14226,47388,0.8872687676061967
14227,47391,0.8554601213611461
14228,47395,0.6905925968070563
14229,47397,0.44490761129950224
14230,47400,0.17029087361263956
14231,47401,0.3492910804367282
14232,47406,0.5634057382368783
14233,47418,0.6441234437152618
14234,47419,0.2503575069090476
14235,47420,0.3089599794899443
14236,47427,0.5777769174145756
14237,47428,0.3681279796424708
14238,47430,0.2536123982874259
14239,47437,0.15041373784142542
14240,47438,0.16848734594497408
14241,47439,0.7456547162385828
14242,47441,0.8196672230586977
14243,47445,0.8122821685533196
14244,47455,0.8079208684374213
14245,47456,0.24762735890688514
14246,47461,0.3108642046803332
14247,47465,0.7945561451605495
14248,47467,0.12699586365913332
14249,47468,0.8254457413504197
14250,47469,0.2501667923292424
14251,47470,0.34822987525712223
14252,47472,0.25843914389738337
14253,47473,0.8028340941789199
14254,47476,0.800346794445333
14255,47477,0.834991332124988
14256,47478,0.2681599104888579
14257,47480,0.5055194900574964
14258,47482,0.22969620820699035
14259,47487,0.5189748336725221
14260,47488,0.39385453672134413
14261,47490,0.8115322874324675
14262,47498,0.2408509603163734
14263,47509,0.49070011669778796
14264,47511,0.606557063301607
14265,47518,0.822490924372538
14266,47520,0.29046877185115744
14267,47521,0.3889465752484129
14268,47529,0.6435753316242987
14269,47530,0.6886445501174712
14270,47531,0.7881383130694857
14271,47535,0.39874904609100836
14272,47544,0.354717476283102
14273,47546,0.2629215418175741
14274,47551,0.3977308508913947
14275,47555,0.6019203755701003
14276,47556,0.5102732587895334
14277,47558,0.547044537011368
14278,47559,0.3506646081765952
14279,47567,0.2681599104888579
14280,47568,0.24762735890688514
14281,47586,0.8176866117881942
14282,47587,0.617488659932821
14283,47588,0.14389673767853003
14284,47589,0.8602396905667278
14285,47594,0.3889465752484129
14286,47596,0.8008213901042163
14287,47597,0.15041373784142542
14288,47601,0.39385453672134413
14289,47602,0.5363776836409301
14290,47604,0.11031432513743368
14291,47614,0.7936425554053614
14292,47619,0.7907464314140288
14293,47624,0.27028272158821476
14294,47627,0.5598756486546757
14295,47631,0.33762907525482794
14296,47632,0.5046656547853551
14297,47634,0.4182291781837304
14298,47638,0.5210840471428081
14299,47643,0.09887481609192653
14300,47655,0.8109889880722995
14301,47665,0.24762735890688514
14302,47666,0.14603238832403873
14303,47670,0.8073049384619784
14304,47675,0.35638756218718093
14305,47681,0.8153446920159934
14306,47683,0.8230531394259843
14307,47689,0.3670435586775801
14308,47691,0.3880007473556468
14309,47694,0.3566741913278745
14310,47697,0.6261543609828863
14311,47702,0.6430591637711075
14312,47703,0.09844835971740039
14313,47705,0.8245821080589251
14314,47708,0.3493541085068416
14315,47709,0.39385453672134413
14316,47711,0.8768661613114542
14317,47715,0.23340487771128846
14318,47717,0.85364800415736
14319,47721,0.2755742763361086
14320,47728,0.8334599935052236
14321,47729,0.39874904609100836
14322,47732,0.6558475893325796
14323,47737,0.39874904609100836
14324,47745,0.8266643333063207
14325,47746,0.2845854394193134
14326,47752,0.785271317094125
14327,47756,0.15956569452072855
14328,47757,0.5004447583045093
14329,47776,0.8008213901042163
14330,47780,0.4390890852832268
14331,47781,0.7770120900000645
14332,47783,0.43062898237272584
14333,47787,0.21672328517667244
14334,47788,0.8158494328822495
14335,47790,0.39874904609100836
14336,47792,0.8511905589009391
14337,47795,0.294430458508457
14338,47800,0.24762735890688514
14339,47802,0.8703062373357964
14340,47803,0.8388450859548291
14341,47804,0.7456547162385828
14342,47807,0.3031657995922497
14343,47809,0.8380555167777078
14344,47811,0.37600912630113853
14345,47812,0.8311458476294364
14346,47813,0.39385453672134413
14347,47815,0.24693352358163514
14348,47820,0.8233900525097545
14349,47822,0.3117124109301358
14350,47826,0.17103241174780895
14351,47827,0.15729624441715515
14352,47833,0.5035633239106759
14353,47835,0.8297644300669572
14354,47838,0.8566121873412474
14355,47842,0.6430591637711075
14356,47843,0.5363776836409301
14357,47844,0.5626056529630399
14358,47852,0.6070373714138535
14359,47855,0.39385453672134413
14360,47869,0.585775233393454
14361,47873,0.6435753316242987
14362,47876,0.5004447583045093
14363,47877,0.12626156105049535
14364,47885,0.8158494328822495
14365,47886,0.3880007473556468
14366,47890,0.8535569147815668
14367,47897,0.43415578644409064
14368,47902,0.8111603075157477
14369,47904,0.8550849834962618
14370,47905,0.24880437164457342
14371,47909,0.8700116565015313
14372,47911,0.5004447583045093
14373,47916,0.8575388716728772
14374,47920,0.8366903470430828
14375,47921,0.4626629829957801
14376,47922,0.7899918177323288
14377,47923,0.38413454419186016
14378,47925,0.8199961544418638
14379,47926,0.379510545882416
14380,47939,0.38413454419186016
14381,47949,0.24328008528234296
14382,47950,0.2940082270223052
14383,47951,0.2845854394193134
14384,47952,0.25843914389738337
14385,47953,0.25843914389738337
14386,47954,0.3880007473556468
14387,47956,0.17029087361263956
14388,47959,0.8501229693490441
14389,47961,0.48506603411976373
14390,47965,0.24762735890688514
14391,47966,0.11020022912963143
14392,47969,0.40403693733310897
14393,47973,0.38413454419186016
14394,47976,0.2328184784000167
14395,47982,0.17103241174780895
14396,47983,0.38906895927849544
14397,47984,0.33545932405418893
14398,47988,0.7456547162385828
14399,47994,0.5031795822414113
14400,48004,0.8205755725652475
14401,48006,0.7899918177323288
14402,48010,0.2164698112187618
14403,48013,0.37600912630113853
14404,48014,0.7885104070681924
14405,48016,0.8367664349783451
14406,48017,0.8008213901042163
14407,48019,0.19579186285728997
14408,48021,0.14590625924769007
14409,48022,0.2942579461238921
14410,48023,0.5614284049918614
14411,48028,0.2485111476292981
14412,48030,0.354717476283102
14413,48037,0.8741083337139199
14414,48039,0.8367701037839989
14415,48041,0.19752014834675705
14416,48048,0.8233900525097545
14417,48049,0.5035633239106759
14418,48050,0.24880437164457342
14419,48052,0.3889465752484129
14420,48060,0.1260501771043342
14421,48063,0.8653562355310345
14422,48073,0.8223101586746572
14423,48084,0.8417290598228729
14424,48090,0.29046877185115744
14425,48092,0.5321468133897622
14426,48103,0.5626056529630399
14427,48106,0.19752014834675705
14428,48107,0.8481240083836975
14429,48110,0.7881718305514991
14430,48116,0.15041373784142542
14431,48121,0.8194851431382777
14432,48124,0.5990713172766442
14433,48125,0.38310648435297806
14434,48126,0.8574977263959958
